error,index,latency,stage_classification,stage_generation,stage_planning,stage_retrieval,stage_risk_analysis,stage_verification,success,verification_passed
,0,0.3567982839999786,4.1e-05,0.000134,2.3e-05,0.349707,0.000134,0.000715,True,True
,2,0.37712969800031715,4.1e-05,0.000135,2.3e-05,0.37001,0.000118,0.000179,True,True
,1,0.42336741200006145,3.5e-05,0.000129,3.2e-05,0.416517,0.000123,0.00019,True,True
,3,0.4359943179997572,3.6e-05,0.000192,1.9e-05,0.429164,0.000119,0.000218,True,True
,4,0.3126192009999613,3.7e-05,0.000136,2.4e-05,0.30507,0.000128,0.000207,True,True
,5,0.3718196810000336,4.7e-05,0.000201,3e-05,0.364606,0.000241,0.000217,True,True
,7,0.3467417279998699,4.8e-05,0.000343,3.3e-05,0.332922,0.00026,0.003202,True,True
,6,0.4387491970001065,4.2e-05,0.000129,3.1e-05,0.429581,0.001707,0.000274,True,True
,8,0.30488888299987593,7e-05,0.000133,6.5e-05,0.293802,0.00015,0.000235,True,True
,9,0.30217660900007104,5.3e-05,0.000116,5.3e-05,0.293521,0.000129,0.000207,True,True
,10,0.32266442599984657,6.9e-05,0.000125,5.4e-05,0.31411,0.000125,0.00027,True,True
,11,0.27114638300008664,7.3e-05,0.000118,4.3e-05,0.263521,0.000118,0.000202,True,True
,12,0.26017240100009076,4.1e-05,0.000131,3.2e-05,0.254499,,0.000255,True,True
,13,0.30533838800010926,2.5e-05,0.000121,2.1e-05,0.29844,0.000145,0.000176,True,True
,17,0.004135052000037831,4.3e-05,,1e-05,,,,True,True
,14,0.3330249460000232,7.1e-05,0.000134,4.7e-05,0.326769,,9.5e-05,True,True
,15,0.3451091419997283,3.8e-05,0.000124,3.7e-05,0.338561,0.000187,0.000304,True,True
,16,0.3421025349998672,4.6e-05,0.000136,3.3e-05,0.334731,0.000444,0.00021,True,True
,18,0.28237091899973166,5.8e-05,0.000129,3.9e-05,0.274323,0.00023,0.000279,True,True
,19,0.28911393699991095,4e-05,0.000122,2e-05,0.276901,0.000291,0.000204,True,True
,20,0.27333527400014646,3e-05,0.000355,2e-05,0.259276,0.000102,0.000201,True,True
,21,0.28433554499997626,4.8e-05,0.00012,3.3e-05,0.277599,0.000129,0.000179,True,True
,22,0.2779231360000267,3.7e-05,0.000116,1.9e-05,0.271565,0.000121,0.000177,True,True
,24,0.2668939759996647,0.000102,0.000117,3.1e-05,0.26015,0.000122,0.000207,True,True
,23,0.3091541630001302,2.8e-05,0.000133,1.9e-05,0.302668,0.000191,0.000283,True,True
,25,0.26495375000013155,3.7e-05,0.000161,3.9e-05,0.255705,0.000132,0.000368,True,True
,26,0.28660020799998165,4.9e-05,0.000183,3.4e-05,0.27889,0.000171,0.000999,True,True
,27,0.30562680999992153,4.4e-05,0.00013,4.6e-05,0.292915,0.000127,0.000216,True,True
,28,0.2773840929999096,3.5e-05,0.00013,3.7e-05,0.262605,0.000128,0.000211,True,True
,29,0.29738037099969006,4.8e-05,0.000126,4.5e-05,0.289148,0.000177,0.000208,True,True
,30,0.3010192689998803,4.4e-05,0.000188,2.9e-05,0.292454,0.000167,0.000369,True,True
,32,0.31769974400003775,5.3e-05,0.000129,3.1e-05,0.312506,,0.000356,True,True
,31,0.3429739570001402,4.5e-05,0.000119,2.8e-05,0.337208,0.000118,0.000204,True,True
,33,0.254070289000083,2.6e-05,0.000115,1.7e-05,0.233313,0.000116,0.000173,True,True
,37,0.003947148999941419,3.9e-05,,1.1e-05,,,,True,True
,34,0.28137801499997295,5.4e-05,0.00013,3.4e-05,0.27599,,9.5e-05,True,True
,35,0.386500270000397,4.6e-05,0.00012,3e-05,0.368624,0.000138,0.000199,True,True
,38,0.36522488900027383,5.7e-05,0.000389,3e-05,0.347518,0.000102,0.000214,True,True
,39,0.2944611090001672,2.8e-05,0.000148,3.1e-05,0.287355,0.000133,0.000199,True,True
,36,0.4499267710002641,6.3e-05,0.000131,4.3e-05,0.443235,0.000138,0.000236,True,True
,41,0.3499935129998448,6.7e-05,0.000121,2.3e-05,0.344091,0.000129,0.000179,True,True
,40,0.36885975699988194,2.9e-05,0.000126,3e-05,0.361848,0.000115,0.000211,True,True
,42,0.37222326399978556,3.9e-05,0.000148,2.4e-05,0.364791,0.000163,0.000194,True,True
